Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2020-10-22,2020,0.5416586172785631,1.0,0.0,0.03333333333333333,0.5143295391163504,0.6483516483516484,0.0,0.6,0.520564021113426,1.0,1.0,0.7166666666666667,0.545628475025995,0.7464788732394366,0.0,0.5166666666666667
2020-10-23,2020,0.5420012017622476,1.0,0.0,0.03333333333333333,0.5147411075055032,0.6483516483516484,0.0,0.45,0.5206651135455451,1.0,1.0,0.6833333333333333,0.5456155746160151,0.7464788732394366,0.0,0.38333333333333336
2020-10-26,2020,0.5422753406363028,1.0,0.0,0.05,0.5151163006064545,0.6483516483516484,0.0,0.43333333333333335,0.5207630432497098,1.0,1.0,0.6666666666666666,0.5455928916160644,0.7464788732394366,0.0,0.31666666666666665
2020-10-27,2020,0.5426352054212185,1.0,0.0,0.016666666666666666,0.515398498408352,0.6483516483516484,0.0,0.4,0.5208494281744235,1.0,1.0,0.6,0.545607425012739,0.7464788732394366,0.0,0.25
2020-10-28,2020,0.5429888171975633,1.0,1.0,0.08333333333333333,0.5157942100699752,0.6483516483516484,1.0,0.48333333333333334,0.5209472637596279,1.0,1.0,0.5833333333333334,0.5456007863559262,0.7464788732394366,1.0,0.38333333333333336
2020-10-29,2020,0.5433653494788182,1.0,1.0,0.3,0.5159520980877033,0.6483516483516484,1.0,0.7,0.5210830803223919,1.0,0.0,0.6333333333333333,0.5454251349881151,0.7464788732394366,1.0,0.55
2020-10-30,2020,0.544004649914686,1.0,1.0,0.35,0.5163375706289377,0.6483516483516484,1.0,0.65,0.5211958850024375,1.0,0.0,0.5833333333333334,0.5451465744565301,0.7464788732394366,1.0,0.48333333333333334
2020-11-02,2020,0.5443167559143361,1.0,1.0,0.15,0.5166682411554672,0.6483516483516484,1.0,0.9833333333333333,0.5213014178014472,1.0,0.0,0.5833333333333334,0.5448910072408745,0.7464788732394366,1.0,0.9
2020-11-03,2020,0.5444531322066357,1.0,1.0,0.21666666666666667,0.5170732475593315,0.6483516483516484,1.0,1.0,0.5213855061501428,1.0,0.0,0.5666666666666667,0.5447810895040576,0.7464788732394366,1.0,0.9
2020-11-04,2020,0.5446149870108798,1.0,1.0,0.23333333333333334,0.5174617114375153,0.6483516483516484,1.0,0.9833333333333333,0.5214907882519906,1.0,0.0,0.5,0.544756163862808,0.7464788732394366,1.0,0.9833333333333333
2020-11-05,2020,0.5450614015689538,1.0,1.0,0.35,0.5181614654848342,0.6483516483516484,1.0,1.0,0.5216227009973894,1.0,1.0,0.5,0.544848212086708,0.7464788732394366,1.0,0.9666666666666667
2020-11-06,2020,0.5453020448334418,1.0,1.0,0.55,0.518993853867681,0.6483516483516484,1.0,1.0,0.521744653276817,1.0,1.0,0.31666666666666665,0.5450632712550393,0.7464788732394366,1.0,0.9833333333333333
2020-11-09,2020,0.5454465780291293,1.0,0.0,0.5833333333333334,0.5196843039560739,0.6483516483516484,1.0,1.0,0.5218785364033978,1.0,0.0,0.26666666666666666,0.545174071902724,0.7464788732394366,1.0,1.0
2020-11-10,2020,0.5456082451461781,1.0,0.0,0.36666666666666664,0.520313395155849,0.6483516483516484,0.0,1.0,0.5219911675768742,1.0,0.0,0.23333333333333334,0.545322077472382,0.7464788732394366,0.0,1.0
2020-11-11,2020,0.5457161348655769,1.0,0.0,0.2833333333333333,0.5211093507855855,0.6483516483516484,1.0,1.0,0.5221164265798377,1.0,0.0,0.35,0.5454796252527541,0.7464788732394366,1.0,1.0
2020-11-12,2020,0.5458944122441005,1.0,0.0,0.13333333333333333,0.5217872772151702,0.6483516483516484,1.0,0.9833333333333333,0.5222367584157785,1.0,0.0,0.4,0.5455798358752306,0.7464788732394366,1.0,1.0
2020-11-13,2020,0.5460513579665967,1.0,1.0,0.1,0.5227637637911708,0.6483516483516484,1.0,0.95,0.5223736543506574,1.0,0.0,0.3,0.5455659710088319,0.7464788732394366,1.0,0.9666666666666667
2020-11-16,2020,0.5461061237358862,1.0,1.0,0.1,0.5236983541109775,0.6483516483516484,1.0,1.0,0.5224913986741148,1.0,1.0,0.5166666666666667,0.545540708914998,0.7464788732394366,1.0,1.0
2020-11-17,2020,0.5462637551578557,1.0,1.0,0.016666666666666666,0.5245303204799806,0.6483516483516484,1.0,0.9,0.5226245000435903,1.0,1.0,0.5,0.5454798986434309,0.7464788732394366,1.0,0.9333333333333333
2020-11-18,2020,0.5463399451567557,1.0,1.0,0.016666666666666666,0.525282228956527,0.6483516483516484,1.0,0.8833333333333333,0.5227413598177278,1.0,1.0,0.18333333333333332,0.5454867075402262,0.7464788732394366,1.0,0.8833333333333333
2020-11-19,2020,0.546347172918818,1.0,1.0,0.016666666666666666,0.5259941066321377,0.6483516483516484,1.0,0.8666666666666667,0.5228533192879453,1.0,1.0,0.36666666666666664,0.5454932097806461,0.7464788732394366,1.0,0.8666666666666667
2020-11-20,2020,0.5464855713719561,1.0,1.0,0.03333333333333333,0.5267906056259725,0.6483516483516484,1.0,0.75,0.5229898560622621,1.0,1.0,0.15,0.5454771388741234,0.7464788732394366,1.0,0.7333333333333333
2020-11-23,2020,0.5465429576834815,1.0,1.0,0.016666666666666666,0.5272810881920216,0.6483516483516484,1.0,0.7166666666666667,0.5231107022845196,1.0,1.0,0.016666666666666666,0.5453764257039034,0.7464788732394366,1.0,0.6333333333333333
2020-11-24,2020,0.5467130670873189,1.0,0.0,0.016666666666666666,0.5279023458562476,0.6483516483516484,0.0,0.7333333333333333,0.5232398296819584,1.0,1.0,0.016666666666666666,0.5452895677726611,0.7464788732394366,0.0,0.6333333333333333
2020-11-25,2020,0.5467408624539365,1.0,0.0,0.016666666666666666,0.5282017519700336,0.6483516483516484,0.0,0.7333333333333333,0.5233491731082759,1.0,0.0,0.05,0.545230795137799,0.7464788732394366,0.0,0.75
2020-11-26,2020,0.5467985275857564,1.0,0.0,0.016666666666666666,0.5286071628175025,0.8157940771547524,1.0,0.7166666666666667,0.523479041887236,1.0,0.0,0.016666666666666666,0.545108656940622,0.7464788732394366,1.0,0.8333333333333334
2020-11-27,2020,0.5467595439375487,1.0,0.0,0.016666666666666666,0.5288287844164795,1.0,1.0,0.25,0.523617445398225,1.0,0.0,0.05,0.5450082997368534,0.7464788732394366,1.0,0.25
2020-11-30,2020,0.5467787348797379,1.0,0.0,0.03333333333333333,0.5290964580559512,1.0,1.0,0.11666666666666667,0.5237613908654626,1.0,0.0,0.08333333333333333,0.5448543278323377,0.7464788732394366,1.0,0.15
2020-12-01,2020,0.5468995493189064,1.0,1.0,0.03333333333333333,0.5292146234403704,1.0,1.0,0.08333333333333333,0.5239034461215926,1.0,0.0,0.08333333333333333,0.5446901883592958,0.7464788732394366,1.0,0.13333333333333333
2020-12-02,2020,0.5468829846483462,1.0,1.0,0.06666666666666667,0.5297077320240619,1.0,1.0,0.2,0.5240454454766285,1.0,0.0,0.15,0.5445209612138371,0.7464788732394366,1.0,0.2
2020-12-03,2020,0.5468680372149524,1.0,1.0,0.05,0.5301327206325741,1.0,1.0,0.23333333333333334,0.5241764045697375,1.0,1.0,0.4166666666666667,0.5444838445044816,0.7464788732394366,1.0,0.25
2020-12-04,2020,0.5468469489308867,1.0,1.0,0.06666666666666667,0.5301919710377508,1.0,1.0,0.15,0.5243175472160578,1.0,1.0,0.15,0.5443284316322969,0.7464788732394366,1.0,0.18333333333333332
2020-12-07,2020,0.5468818141137521,1.0,1.0,0.016666666666666666,0.5306676766689833,1.0,1.0,0.11666666666666667,0.524456374391403,1.0,1.0,0.36666666666666664,0.5442016001986933,0.7464788732394366,1.0,0.16666666666666666
2020-12-08,2020,0.5468050008024659,1.0,1.0,0.016666666666666666,0.5309643154845404,1.0,1.0,0.05,0.5245797566357763,1.0,1.0,0.4,0.5441589570843313,0.7464788732394366,1.0,0.11666666666666667
2020-12-09,2020,0.5467282775811115,1.0,1.0,0.016666666666666666,0.5311372779075457,1.0,1.0,0.11666666666666667,0.5247013781180558,1.0,1.0,0.18333333333333332,0.5441508734114928,0.7464788732394366,1.0,0.15
2020-12-10,2020,0.546715338142551,1.0,1.0,0.03333333333333333,0.5311770802132681,1.0,1.0,0.25,0.5248195704170445,1.0,1.0,0.4,0.5443004637896315,0.7464788732394366,1.0,0.36666666666666664
2020-12-11,2020,0.5467501127404971,1.0,1.0,0.03333333333333333,0.5314772601304566,1.0,1.0,0.25,0.5249403871633718,1.0,1.0,0.43333333333333335,0.5444792543125129,0.7464788732394366,1.0,0.35
2020-12-14,2020,0.546667689888519,1.0,1.0,0.016666666666666666,0.5317861641564744,1.0,1.0,0.21666666666666667,0.5250629270399737,1.0,1.0,0.43333333333333335,0.5445593598380126,0.7464788732394366,1.0,0.21666666666666667
2020-12-15,2020,0.5467493261904405,1.0,0.0,0.06666666666666667,0.531980464321246,1.0,0.0,0.15,0.5251802728693661,1.0,1.0,0.3,0.5445909394451877,0.7464788732394366,0.0,0.15
2020-12-16,2020,0.5467477087769147,1.0,1.0,0.08333333333333333,0.5320691854481442,1.0,0.0,0.016666666666666666,0.5252916335503144,1.0,0.0,0.3333333333333333,0.5445772691595312,0.7464788732394366,1.0,0.1
2020-12-17,2020,0.5468064852458236,1.0,0.0,0.016666666666666666,0.53213747789112,1.0,0.0,0.016666666666666666,0.5254032573864222,1.0,0.0,0.31666666666666665,0.5446602876689869,0.7464788732394366,0.0,0.08333333333333333
2020-12-18,2020,0.5468079992294854,1.0,0.0,0.016666666666666666,0.5321340128428594,1.0,0.0,0.03333333333333333,0.5255192649353074,1.0,0.0,0.16666666666666666,0.5446651029916314,0.7464788732394366,0.0,0.11666666666666667
2020-12-21,2020,0.5466884657107617,1.0,1.0,0.03333333333333333,0.5320944057113748,1.0,0.0,0.3333333333333333,0.525627353855237,1.0,0.0,0.13333333333333333,0.5446277036431738,0.7464788732394366,1.0,0.31666666666666665
2020-12-22,2020,0.5467010249229417,1.0,1.0,0.03333333333333333,0.532091133541729,1.0,1.0,0.23333333333333334,0.5257418401821926,1.0,0.0,0.016666666666666666,0.5446301612245125,0.7464788732394366,1.0,0.18333333333333332
2020-12-23,2020,0.5466076141294262,1.0,0.0,0.08333333333333333,0.5317664404988497,1.0,1.0,0.4,0.5258337642776305,1.0,0.0,0.016666666666666666,0.5446501802685093,0.7464788732394366,0.0,0.3333333333333333
2020-12-24,2020,0.5465957856772887,1.0,0.0,0.05,0.532216720546412,1.0,0.0,0.38333333333333336,0.5259405124025427,1.0,1.0,0.016666666666666666,0.5447494048919308,0.7464788732394366,0.0,0.31666666666666665
2020-12-28,2020,0.5466444544535864,1.0,1.0,0.1,0.5323187467811408,1.0,1.0,0.43333333333333335,0.5260418897175766,1.0,1.0,0.05,0.5448021643374628,0.7464788732394366,1.0,0.31666666666666665
2020-12-29,2020,0.546509155341982,1.0,1.0,0.2,0.5323646506571699,1.0,1.0,0.43333333333333335,0.5261409057929319,1.0,1.0,0.2,0.5446917959141655,0.7464788732394366,1.0,0.26666666666666666
2020-12-30,2020,0.5463995099014303,1.0,1.0,0.25,0.5323893273811193,1.0,1.0,0.3333333333333333,0.5262242813663893,1.0,1.0,0.1,0.5446498328837073,0.7464788732394366,1.0,0.21666666666666667
2020-12-31,2020,0.5463768593523192,1.0,1.0,0.25,0.5322895511267834,1.0,1.0,0.13333333333333333,0.5263135009906639,1.0,1.0,0.05,0.5446454092670574,0.7464788732394366,1.0,0.016666666666666666
2021-05-11,2021,0.5376264601697536,0.553030303030303,0.0,0.03333333333333333,0.550656138362573,0.5114942528735632,0.0,0.18333333333333332,0.5320392830114185,1.0,1.0,0.23333333333333334,0.4886816101820329,0.5408163265306121,1.0,0.45
2021-05-12,2021,0.5371438019257528,0.553030303030303,0.0,0.016666666666666666,0.5512276234859368,0.5114942528735632,0.0,0.25,0.53212129898292,1.0,0.0,0.16666666666666666,0.4865747603713947,0.5408163265306121,0.0,0.45
2021-05-13,2021,0.5364886267636334,0.553030303030303,0.0,0.016666666666666666,0.5515623796065773,0.5114942528735632,0.0,0.31666666666666665,0.5322440841122642,1.0,0.0,0.2,0.48424036714123553,0.5408163265306121,0.0,0.5
2021-05-14,2021,0.535950293644625,0.553030303030303,0.0,0.016666666666666666,0.551844213794075,0.5114942528735632,0.0,0.36666666666666664,0.5323530393357044,1.0,0.0,0.13333333333333333,0.48205696492705713,0.5408163265306121,0.0,0.5
2021-05-17,2021,0.5354131666295944,0.553030303030303,0.0,0.016666666666666666,0.5520704324784963,0.5114942528735632,0.0,0.4,0.5324562601564071,1.0,0.0,0.31666666666666665,0.4801705770522937,0.5408163265306121,0.0,0.5
2021-05-18,2021,0.5351578280319292,0.553030303030303,0.0,0.03333333333333333,0.5524000817659147,0.5114942528735632,0.0,0.45,0.5325442506987684,1.0,0.0,0.4666666666666667,0.47927011983240414,0.5408163265306121,0.0,0.5
2021-05-19,2021,0.5347091051592526,0.553030303030303,1.0,0.03333333333333333,0.5526949459539374,0.5114942528735632,1.0,0.48333333333333334,0.5326186070644301,1.0,1.0,0.4166666666666667,0.47864510256039133,0.5408163265306121,1.0,0.55
2021-05-20,2021,0.5343234582562191,0.553030303030303,1.0,0.03333333333333333,0.5532544285923889,0.5114942528735632,1.0,0.5,0.5326962150915957,1.0,1.0,0.48333333333333334,0.4785976621952294,0.5408163265306121,1.0,0.55
2021-05-21,2021,0.5339880595986317,0.553030303030303,1.0,0.03333333333333333,0.55348613852833,0.5114942528735632,1.0,0.5166666666666667,0.532755809207803,1.0,1.0,0.55,0.47903984520103593,0.5408163265306121,1.0,0.55
2021-05-24,2021,0.5336040162808361,0.553030303030303,1.0,0.11666666666666667,0.5539633767508965,0.5114942528735632,1.0,0.5166666666666667,0.5328072976826256,1.0,1.0,0.5666666666666667,0.4796281550935196,0.5408163265306121,1.0,0.5166666666666667
2021-05-25,2021,0.5326554712598446,0.553030303030303,1.0,0.16666666666666666,0.5540412843742871,0.5114942528735632,1.0,0.48333333333333334,0.5328218267944874,1.0,1.0,0.5166666666666667,0.4799911784382003,0.5408163265306121,1.0,0.4666666666666667
2021-05-26,2021,0.5328115670291587,0.553030303030303,1.0,0.2,0.5542006848137605,0.5114942528735632,1.0,0.43333333333333335,0.5328120306850959,1.0,1.0,0.7,0.4808623209375498,0.5408163265306121,1.0,0.45
2021-05-27,2021,0.5319047266215944,0.553030303030303,1.0,0.18333333333333332,0.5541742587463089,0.5114942528735632,1.0,0.4666666666666667,0.5328275909454765,1.0,1.0,0.7666666666666667,0.4814283345448272,0.5408163265306121,1.0,0.43333333333333335
2021-05-28,2021,0.5310689013270679,0.553030303030303,1.0,0.25,0.5540357764366697,0.5114942528735632,1.0,0.4,0.532823562717329,1.0,1.0,0.7833333333333333,0.48198315074136217,0.5408163265306121,1.0,0.35
2021-05-31,2021,0.5303347319524466,0.553030303030303,0.0,0.3333333333333333,0.5540088624597748,0.5114942528735632,1.0,0.4,0.5328145863556045,1.0,1.0,0.7666666666666667,0.4822808659130891,0.5408163265306121,1.0,0.35
2021-06-01,2021,0.5294376373769576,0.553030303030303,1.0,0.38333333333333336,0.5536516166749953,0.5114942528735632,1.0,0.4166666666666667,0.5328041336894366,1.0,1.0,0.9333333333333333,0.48247713277013626,0.5408163265306121,1.0,0.38333333333333336
2021-06-02,2021,0.5280445945923816,0.553030303030303,1.0,0.55,0.553892248751915,0.5114942528735632,1.0,0.35,0.5327900051108688,1.0,1.0,0.9833333333333333,0.4826233341762702,0.5408163265306121,1.0,0.3333333333333333
2021-06-03,2021,0.5269190861247993,0.553030303030303,1.0,0.55,0.5544250105528178,0.5114942528735632,1.0,0.3,0.5327448444946776,1.0,1.0,0.95,0.48230279895386263,0.5408163265306121,1.0,0.31666666666666665
2021-06-04,2021,0.5255728842649103,0.5515147335680497,1.0,0.48333333333333334,0.5549518987089722,0.5114942528735632,1.0,0.30833333333333335,0.5326829429772225,1.0,1.0,0.7333333333333333,0.4817619919401749,0.5408163265306121,0.0,0.31666666666666665
2021-06-07,2021,0.5250927194205445,0.5416062778230677,1.0,0.6166666666666667,0.5556960038013842,0.5114942528735632,1.0,0.25,0.5326298540573731,1.0,1.0,0.6166666666666667,0.4806587674383103,0.5408163265306121,0.0,0.23333333333333334
2021-06-08,2021,0.5248321122760731,0.5362285114411258,1.0,0.35,0.5564145335326022,0.5114942528735632,1.0,0.03333333333333333,0.5325841796349873,1.0,1.0,0.8083333333333333,0.4796457762437326,0.5408163265306121,0.0,0.18333333333333332
2021-06-09,2021,0.5233299627576562,0.5052308609462494,1.0,0.2833333333333333,0.5574578260820555,0.5114942528735632,1.0,0.016666666666666666,0.53251887386998,1.0,1.0,0.7333333333333333,0.4786041583566297,0.5408163265306121,0.0,0.11666666666666667
2021-06-10,2021,0.5228407652496486,0.5,0.0,0.21666666666666667,0.5584992229747395,0.5114942528735632,1.0,0.016666666666666666,0.5324629337089178,1.0,1.0,0.7,0.4781619730669549,0.5408163265306121,0.0,0.13333333333333333
2021-06-11,2021,0.5225360877361078,0.5,0.0,0.16666666666666666,0.5594996345713712,0.5114942528735632,1.0,0.016666666666666666,0.532409544963806,1.0,0.0,0.95,0.47812295457797643,0.5408163265306121,0.0,0.15
2021-06-14,2021,0.5214979480424448,0.5,1.0,0.11666666666666667,0.5604660416125501,0.5114942528735632,1.0,0.016666666666666666,0.5323445589682353,1.0,0.0,1.0,0.4782026185392273,0.5408163265306121,1.0,0.18333333333333332
2021-06-15,2021,0.5214879436690684,0.5,1.0,0.03333333333333333,0.5617957147626876,0.5114942528735632,1.0,0.05,0.5322788447615203,1.0,1.0,1.0,0.47801215825017274,0.5408163265306121,1.0,0.15
2021-06-16,2021,0.5210081189631253,0.496024291291831,1.0,0.016666666666666666,0.562944796862335,0.5114942528735632,1.0,0.05,0.5322016586310973,1.0,1.0,0.9833333333333333,0.47820128927917377,0.5408163265306121,1.0,0.2
2021-06-17,2021,0.5206666159917869,0.4884320249136564,1.0,0.016666666666666666,0.564120911310603,0.5114942528735632,1.0,0.11666666666666667,0.5321127105187662,1.0,1.0,0.9666666666666667,0.4781738117768945,0.5408163265306121,1.0,0.31666666666666665
2021-06-18,2021,0.5197384487266299,0.4677970855075481,1.0,0.016666666666666666,0.5651537911023508,0.5114942528735632,1.0,0.15,0.5320000013962156,1.0,1.0,0.9833333333333333,0.47791390124069794,0.5408163265306121,1.0,0.4166666666666667
2021-06-21,2021,0.5190090627203424,0.45158143493635544,1.0,0.016666666666666666,0.5659579042641695,0.5114942528735632,0.0,0.15,0.5318820688393434,1.0,1.0,0.85,0.4775668773998903,0.5408163265306121,0.0,0.35
2021-06-22,2021,0.5178413514019521,0.4256209715550749,1.0,0.016666666666666666,0.5667848528271747,0.5114942528735632,0.0,0.15,0.5317232306492361,1.0,1.0,0.9,0.4769987779547016,0.5408163265306121,0.0,0.36666666666666664
2021-06-23,2021,0.5168035670029375,0.425531914893617,0.0,0.03333333333333333,0.567001830454096,0.5114942528735632,0.0,0.13333333333333333,0.5315387059627851,1.0,1.0,1.0,0.47686034349796635,0.5408163265306121,0.0,0.38333333333333336
2021-06-24,2021,0.5143895635993592,0.425531914893617,1.0,0.03333333333333333,0.5663391829658657,0.5114942528735632,0.0,0.125,0.5313150029289894,1.0,1.0,1.0,0.47575199600258283,0.5408163265306121,0.0,0.4166666666666667
2021-06-25,2021,0.5123622717503851,0.425531914893617,1.0,0.016666666666666666,0.565599825315168,0.5114942528735632,0.0,0.15,0.5310773417751404,1.0,1.0,1.0,0.47492848916883346,0.5408163265306121,1.0,0.6166666666666667
2021-06-28,2021,0.5117220406400189,0.425531914893617,1.0,0.016666666666666666,0.565309011033023,0.5114942528735632,1.0,0.23333333333333334,0.5308303441840623,1.0,1.0,1.0,0.4737850731200234,0.5408163265306121,1.0,0.6
2021-06-29,2021,0.5101069003118863,0.425531914893617,0.0,0.05,0.5647625207948375,0.5114942528735632,0.0,0.3333333333333333,0.5304342437269602,1.0,1.0,1.0,0.4719826946645502,0.5319148936170214,0.0,0.6666666666666666
2021-06-30,2021,0.5092399514920944,0.425531914893617,0.0,0.05,0.5646130729980853,0.5114942528735632,0.0,0.21666666666666667,0.5300274370673848,1.0,0.0,1.0,0.4700409432833275,0.5319148936170214,0.0,0.5666666666666667
2021-07-01,2021,0.5083400675530106,0.425531914893617,0.0,0.08333333333333333,0.564253471124247,0.5114942528735632,0.0,0.36666666666666664,0.5295556336430763,0.7245643758650208,1.0,0.9833333333333333,0.46810339484442687,0.5319148936170214,0.0,0.5666666666666667
2021-07-02,2021,0.5073328199266491,0.425531914893617,0.0,0.1,0.5638852781037444,0.5114942528735632,0.0,0.4166666666666667,0.529023809673672,0.7045454545454546,0.0,1.0,0.4660630788434913,0.5319148936170214,0.0,0.6166666666666667
2021-07-05,2021,0.5065953296003604,0.425531914893617,0.0,0.16666666666666666,0.5635034607776879,0.5114942528735632,0.0,0.45,0.5285167758499887,0.5444444444444444,0.0,0.95,0.46420677895125456,0.5319148936170214,0.0,0.6666666666666666
2021-07-06,2021,0.5052255016827476,0.425531914893617,1.0,0.23333333333333334,0.562323870259134,0.5114942528735632,1.0,0.6333333333333333,0.5280929115958899,0.5444444444444444,1.0,1.0,0.46280048678239305,0.5319148936170214,1.0,0.8666666666666667
2021-07-07,2021,0.5041508354327522,0.425531914893617,1.0,0.25,0.562007794926127,0.5114942528735632,1.0,0.7333333333333333,0.527730062644274,0.5444444444444444,1.0,1.0,0.4614988555826843,0.5319148936170214,1.0,0.9
2021-07-08,2021,0.5025462548856169,0.425531914893617,1.0,0.26666666666666666,0.5625250541238428,0.5114942528735632,0.0,0.8,0.5273435476088963,0.5444444444444444,0.0,1.0,0.4598009872690194,0.5319148936170214,0.0,0.95
2021-07-09,2021,0.5017182312323655,0.425531914893617,0.0,0.26666666666666666,0.5630169546856666,0.5114942528735632,0.0,0.8166666666666667,0.5270042772225678,0.5444444444444444,1.0,1.0,0.45822848195136356,0.5319148936170214,0.0,0.9166666666666666
2021-07-12,2021,0.5016140769978579,0.425531914893617,0.0,0.3,0.5631244055793009,0.5114942528735632,0.0,0.8333333333333334,0.5267272100555738,0.5444444444444444,1.0,1.0,0.4574414778390023,0.5319148936170214,0.0,0.9333333333333333
2021-07-13,2021,0.5017872860899169,0.425531914893617,0.0,0.31666666666666665,0.5634456963874783,0.5114942528735632,0.0,0.85,0.5264715834397573,0.5444444444444444,1.0,0.9833333333333333,0.45735030505333313,0.5319148936170214,0.0,0.9333333333333333
2021-07-14,2021,0.5015930591261832,0.425531914893617,0.0,0.38333333333333336,0.5633516569703686,0.5114942528735632,0.0,0.95,0.5262511577659073,0.5444444444444444,1.0,0.95,0.4578473390421379,0.5319148936170214,0.0,1.0
2021-07-15,2021,0.5012508977183681,0.425531914893617,0.0,0.4,0.5638872642474979,0.5114942528735632,1.0,0.9666666666666667,0.5260127477206772,0.5444444444444444,1.0,0.9166666666666666,0.4583386636414647,0.5319148936170214,1.0,0.85
2021-07-16,2021,0.5005377677989655,0.425531914893617,0.0,0.43333333333333335,0.5643392454009352,0.5114942528735632,1.0,0.9,0.5257392561095652,0.5444444444444444,1.0,0.9,0.4588132082680041,0.5319148936170214,1.0,0.9
2021-07-19,2021,0.5002376548766935,0.425531914893617,1.0,0.5333333333333333,0.564990530538721,0.5114942528735632,1.0,1.0,0.525449913027611,0.5444444444444444,1.0,0.8666666666666667,0.45945164240747205,0.5319148936170214,1.0,1.0
2021-07-20,2021,0.5004376991465213,0.425531914893617,1.0,0.55,0.5652117675430971,0.5114942528735632,1.0,1.0,0.5251860993066246,0.5444444444444444,1.0,0.85,0.46051131224479097,0.5319148936170214,1.0,1.0
2021-07-21,2021,0.501243786183447,0.425531914893617,1.0,0.5833333333333334,0.5657562091288784,0.5114942528735632,1.0,1.0,0.5249878219518135,0.5444444444444444,1.0,0.8,0.46197978533731765,0.5319148936170214,1.0,1.0
2021-07-22,2021,0.500169783824117,0.425531914893617,1.0,0.6166666666666667,0.5665829915388568,0.5114942528735632,1.0,1.0,0.524727027253087,0.5444444444444444,1.0,0.7833333333333333,0.4630813051292278,0.5319148936170214,1.0,1.0
2021-07-23,2021,0.5003436728770722,0.425531914893617,1.0,0.4,0.5676513727561796,0.5114942528735632,1.0,0.9833333333333333,0.524535082946602,0.5444444444444444,0.0,0.7666666666666667,0.4640428316734297,0.5319148936170214,1.0,0.9833333333333333
2021-07-26,2021,0.5004304236600515,0.425531914893617,0.0,0.21666666666666667,0.5675753182764903,0.5114942528735632,0.0,0.95,0.5243033353822041,0.5444444444444444,0.0,0.7,0.4641724560062929,0.5319148936170214,0.0,0.9333333333333333
2021-07-27,2021,0.5001284144790549,0.425531914893617,0.0,0.21666666666666667,0.5680957572733774,0.5114942528735632,0.0,0.9,0.5240833442699389,0.5444444444444444,1.0,0.6833333333333333,0.46400227318119397,0.5319148936170214,0.0,0.9
2021-07-28,2021,0.4997264296089411,0.425531914893617,0.0,0.2,0.5686478892084817,0.5114942528735632,0.0,0.8833333333333333,0.5238512455979917,0.5444444444444444,1.0,0.7083333333333334,0.4637928953280273,0.5319148936170214,0.0,0.7833333333333333
2021-07-29,2021,0.4997399784858982,0.425531914893617,0.0,0.2,0.5685219896100464,0.5114942528735632,0.0,0.8666666666666667,0.5235847842056689,0.5444444444444444,1.0,0.8166666666666667,0.4630175207951744,0.5319148936170214,0.0,0.65
2021-07-30,2021,0.49970907721226193,0.425531914893617,0.0,0.2,0.56853835808246,0.5114942528735632,0.0,0.8333333333333334,0.5233524219107438,0.5444444444444444,1.0,0.8666666666666667,0.4622114742128184,0.5319148936170214,0.0,0.6
2021-08-02,2021,0.4989001321651531,0.425531914893617,0.0,0.2833333333333333,0.5683584428853531,0.5114942528735632,0.0,0.8833333333333333,0.5229989042416967,0.5444444444444444,1.0,0.8666666666666667,0.4603054588711998,0.5319148936170214,0.0,0.8333333333333334
2021-08-03,2021,0.49888755564666004,0.425531914893617,0.0,0.3,0.5681609679535439,0.5114942528735632,0.0,0.8666666666666667,0.5227280657216907,0.5444444444444444,1.0,0.8666666666666667,0.45918972279996395,0.5319148936170214,0.0,0.8
2021-08-04,2021,0.4985993168635624,0.425531914893617,1.0,0.31666666666666665,0.5678607218663888,0.5114942528735632,1.0,0.9,0.5224684043281682,0.5444444444444444,0.0,0.9,0.4588741665930735,0.5319148936170214,1.0,0.8666666666666667
2021-08-05,2021,0.4984388886455605,0.425531914893617,1.0,0.3333333333333333,0.5675611061657097,0.5114942528735632,0.0,0.8916666666666667,0.5222273278985223,0.5444444444444444,0.0,0.8833333333333333,0.45891750232827716,0.5319148936170214,0.0,0.8666666666666667
2021-08-06,2021,0.4985042370772304,0.425531914893617,0.0,0.18333333333333332,0.5673767555859695,0.5114942528735632,0.0,0.7,0.5220284970166087,0.5444444444444444,0.0,0.85,0.4592228422111202,0.5319148936170214,0.0,0.45
2021-08-09,2021,0.4985354733626369,0.425531914893617,1.0,0.2,0.5671579421598982,0.5114942528735632,1.0,0.7833333333333333,0.5218397131292145,0.5444444444444444,0.0,0.8333333333333334,0.45951968589279385,0.5319148936170214,1.0,0.5
2021-08-10,2021,0.49923210651450733,0.425531914893617,0.0,0.18333333333333332,0.5666465732064859,0.5114942528735632,0.0,0.5833333333333334,0.5217014024929207,0.5444444444444444,0.0,0.8666666666666667,0.45968502681784856,0.5319148936170214,0.0,0.43333333333333335
2021-08-11,2021,0.4997493513138445,0.425531914893617,0.0,0.2,0.5654229387377766,0.5114942528735632,0.0,0.6,0.5215796686804224,0.5444444444444444,0.0,0.8833333333333333,0.4600691552910128,0.5319148936170214,0.0,0.45
